key,image,label,sentence
1_S11E21_080,1_S11E21_080_u,1.0,"  Penny, do you want to check this out? Yeah, sure. All right, just, uh, look through here, and if you want to take a picture, just push that button. Okay. Oh, what is that? (gasps) Is it Mercury? I'm really jonesing for Mercury. I think it's a little early for Mercury to be visible yet. Playing hard to get. I like that in a planet. No, there's something fuzzy. Is it your teen years?"
2_369,2_369_u,1.0,"  Get up What? You're in my seat How is it your seat? Cause I was sitting there But then you left But its not like I went to Spain, I went to the bathroom , you knew I was coming back. Whats the big deal? The big deal is that I was sitting there last, so.. that's my seat Actually, the last place you were sitting was in there You guys, you know what? it doesn't matter. Because you both have to go get dressed before the big vein in my head pops! I just have to do one thing, really quickly, its not a big thing  ...  GET UP||"
1_S11E07_265,1_S11E07_265_u,0.0,"  Are you embarrassed of me? Oh, no, no, no, not you. No, just the work that you've devoted your entire life to. If you're ashamed to be working with me, then I don't want to work with you. Sheldon, that was pretty rude."
2_206,2_206_u,1.0,"  Hey guys, what should I wear to a Nick's game? A tshirt that says - I don't belong here."
1_11006,1_11006_u,1.0,"  Well, if I do well in sales, I could end up making a lot more money than you. Not a problem. I grew up with a mother who emasculated my father financially and in every other aspect of his life, so... ...really, it's what I think love looks like. I'll be right back. I'm gonna go check on him. Maybe it's a good thing we came here. It's like a lesson in what not to do."
1_S11E06_102,1_S11E06_102_u,1.0,"  Ow. Ow. Ow. Ow. Really hurts, huh?   No, he is saying how can these prices be so low?"
3_S02E05_378,3_S02E05_378_u,1.0,"  I made my own computer when I was nine. From scratch or kit? It was from a kit, but I did my own mods. That's what I thought. I was nine. I'm sure you were great at fingerpainting, also, Dinesh."
1_213,1_213_u,1.0,"  You know, I am not going to enjoy this party. I know, I'm familiar with you. The last department party, Professor Finkleday cornered me and talked about spelunking for 45 minutes. Yes, I was there. You know what's interesting about caves? What? Nothing. Then we'll avoid him, we'll meet the new department head, congratulate him, shake his hand and go. How's this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university's ""chosen to hire you, despite the fact ""that you've done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement."
2_458,2_458_u,0.0,"  Yeah! And also, a little like a French guy. I never noticed that before. What are you up too?"
2_511,2_511_u,1.0,"  And the boots don't really go with it. You said you spent all that money because those boots go with skirts, dresses and pants. What do you plan on wearing? A Chicken suit?"
2_279,2_279_u,1.0,"  How was your date with Ginger. Great. It was great. She is , uh, she is great, great looking, great personality, she is greatness Sounds like she has got the whole package!"
1_5571,1_5571_u,1.0,"  The backwash into this glass is every pathogen that calls your mouth home, sweet home. Not to mention the visitors who arrive on the dancing tongue of your subtropical girlfriend. Hey! That's my sister and my country you're talking about. Leonard may have defiled one, but I won't have you talking smack about the other. You guys ready to order? Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint."
1_S11E10_337,1_S11E10_337_u,0.0,"  Hey, Howard. Hey. Where is everybody? I could ask you the same question. Wow, this conversation got mean fast."
3_S05E02_532,3_S05E02_532_u,0.0,  Are we bad people for leaving Richard there to work by himself? We've been coding for 48 hours straight. I could give a shit about deontological ethics. Yang. There better not be a Chinaman in my bed.
1_S10E18_423,1_S10E18_423_u,1.0,"  You are not a burden, and we want you to come back and stay with us. But I also upset Sheldon, and he's not gonna want to come over if I'm there. More reasons for you to stay."
1_S11E20_143,1_S11E20_143_u,1.0,"  Okay, now, I promised Sheldon things weren't gonna get too crazy tonight. Should I be worried? Oh, just about who you're marrying."
2_422,2_422_u,0.0,"  We've got uh, scarves, tulip post cards... Check this out? Huh?  Yeah. That's the stuff. What do you think? Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore. Well, I like it. Here you go."
1_S09E01_403,1_S09E01_403_u,0.0,"  You know, if I dated Mandy, that would teach both Leonard and Amy a lesson. That's ridiculous."
1_S12E02_118,1_S12E02_118_u,1.0,"  See ya, guys. - Bye. - Bye. So, what's her deal? Is she into you or does she just hate her parents?"
2_367,2_367_u,0.0,"  It's just y'know, been a couple of hours, and she hasn't called. Not that I even care, y'know. Phoebe why don't you just call her? You obviously want to. You think you know me so well. Well, don't  'cha wanna?"
1_S10E09_100,1_S10E09_100_u,0.0,  It's always fun watching him read someone else's work. (scoffs) (moans) It's like scrolling through the emojis on my phone.
1_S10E04_105,1_S10E04_105_u,0.0,"  I have to say, I am happy with your ob-gyn. Cool. 'Cause she says you're doing a great job as ""weird friend who doesn't have to be at every appointment."" I'm the son of a gynecologist. I could be helpful."
1_S11E06_187,1_S11E06_187_u,0.0,"  Where did you get a bell? App store. (bell ringing) Fun. Let me see. (chuckles) When you catch me, you can have it back. You want to lie down, watch a movie?"
2_314,2_314_u,0.0,"  Uh, belt's to tight, gotta change the belt. Did I turn the fish? No, cause I made lasagne. Am I out of control?"
2_493,2_493_u,1.0,"  So Ross, how was the date the other night? Did you tell her about the magical night that starts with the flush of every toilet?"
1_S12E14_125,1_S12E14_125_u,1.0,"  - You okay? - Yeah. Great, 'cause you just bought that whole row of Batmans. Sorry, I... (sneezes) And now you bought Aquaman. Good choice. If you want cold medicine, Stuart has the entire run of DayQuils, including the rare ""DayQuilt"" misprint from 1996."
2_183,2_183_u,1.0,"  What what? Hey, shaving? No, rabies."
3_S04E05_485,3_S04E05_485_u,0.0,"  Laurie? Look. I know you've been unhappy with me lately. Correct. Look. I'm asking you to trust me on something. Ed Chen has been making moves behind your back with the other partners to try and force you out of Raviga. You are referring to the baby shower ruse. You knew about that? Monica, this is my fourth child. I am no stranger to these types of machinations. However, I have countervailed it with my-- Your fourth child?"
1_427,1_427_u,1.0,"  This is Dr. Sheldon Cooper. Yeah, I need to cancel my membership to the planetarium. Well, I'm sorry, too, but there's just no room for you in my wallet."
1_S09E02_371,1_S09E02_371_u,0.0,"  Penny, after all these years, I still feel like maybe I don't deserve you. Okay, that is the lamest excuse you could've possibly come up with."
2_293,2_293_u,0.0,"  No, no! Give it to me! You can't have it. Give it to me! No"
2_176,2_176_u,0.0,"  Yeah, come on, eat, whatever you want. Dr. Roger got beeped again. Yeah I know, guess who beeped him? What?! I'm the ruptured spleen."
3_S02E03_561,3_S02E03_561_u,1.0,"  I had to subtract the cost of the ad agency that nailed that slogan. The photo, legal, lay-out, plus the cost of the 15 billboards. Don't worry, I gave you guys a sweet deal on them. Gave us? Yeah. Hanneman Outdoor Media. I own the billboards. That's how I talked the ad agency into giving you guys that slogan for only 30 grand. Synergy, bitches. Know what that means? Does it mean taking a stack of cash and lighting it on fire?"
1_S10E10_269,1_S10E10_269_u,1.0,"  Hey, what's up? I'm here to put the crib together. Ooh, sorry, I already did it. Oh, I don't know if you realize this, but I bought that crib. Oh, yeah, I read about that on WhoGivesACrap.com"
1_S12E15_154,1_S12E15_154_u,1.0,"  Hey, would you mind if Raj and I went away this weekend? Well, it is important for you two to keep the spark alive."
1_S09E08_255,1_S09E08_255_u,1.0,"  - What happened? - OMG. - Aren't you Leonard Hofstadter? - Yeah? I saw you speak at Stanford with Sheldon Cooper. Amy, can you believe it? It's Dr. Leonard Hofstadter! No, pinch me!"
1_S10E07_140,1_S10E07_140_u,1.0,"  She's enjoying living with you and she didn't want it to end early. So, she's deceiving me in order to spend more time with me. Yes. Oh. Well, I feel both flattered and hurt. Like when people say I look like that skeleton from Nightmare Before Christmas. Oh my God, that's who you look like."
1_S12E04_249,1_S12E04_249_u,0.0,"  Hey. What is going on with you? I don't want to talk about it. Well, I'm sure you have a perfectly stupid reason. I don't do anything for a stupid reason. Except, perhaps, Talk Like a Pirate Day, and I'd argue that's more whimsical than stupid. You know, I was curious to find out what Tam had done wrong."
1_S11E07_271,1_S11E07_271_u,0.0,"  This place seems nice. Uh, but not too nice. Yelp called it ""good for groups."" Would you care to buy the lady a...? No! Get out of here!"
1_3064,1_3064_u,1.0,  When are you going to stop making Cylon toast? When I have enough to destroy all the human toast on the Battlestar known as Galactica.
1_S12E08_135,1_S12E08_135_u,0.0,"  Hey, Leonard, can you pause the game for a second? - Uh, hang on. - I'm about to beat Howard. What? Hey! What? He's our friend. What's up, pal?"
1_2575,1_2575_u,0.0,"  This thing has to hold up against a hearty potato-based diet. I feel terrible Maybe if you were helping, you'd feel better about yourself. I deliberately tried to sabotage Stuart's date with Penny. Of course you feel terrible. You completely screwed up your karma. You don't really believe in that superstition, do you?"
1_S09E02_271,1_S09E02_271_u,0.0,"  You guys have any idea how much it costs to see a marriage counselor? $250 an hour. Why? How do you know? Bernadette and I have occasionally gone to one to, you know, stay on top of things. And I'm just hearing about this now? Dude, just because we're best friends doesn't mean that I have to tell you everything that goes on."
1_4552,1_4552_u,0.0,"  And here's where we are. The runts in a large litter.
unlikely to ever reach the nourishing teats of Indiana Jones. So I guess it's a good thing we stopped for dinner. You know, guys, when facing disappointment, Eat, Pray, Love  teaches us Oh, shut up. ...so anyway, to make a long story short, turns out I have an unusually firm cervix."
1_S09E02_064,1_S09E02_064_u,0.0,"  Sheldon, I am not doing ""Fun With Flags"" with you. Why not? Because we're broken up."
2_282,2_282_u,1.0,"  Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more. What-wh-what so we'll just stay married forever?"
1_S11E19_030,1_S11E19_030_u,1.0,"  (stammers) What is happening? Everybody's supposed to be eating Chinese food. Well, actually, I believe the Chinese may have invented the sandwich. Their dish ""rou jia mo"" literally means ""meat between bread."" So, it looks like all of us, including Penny, are eating Chinese food. Except for you, Sheldon. You're eating crow."
2_342,2_342_u,1.0,"  Was there ever any doubt? Momentarily. This is strictly off the record, but Dirk's nearly five years younger that I. In what Blanche, dog years?"
1_S11E05_253,1_S11E05_253_u,0.0,"  Ugh, Sheldon's texting me to drive him to Bernadette's. Well, what are you gonna say? Well, they did just introduce the middle finger emoji. If it's not for this, I don't know what it's for. No, no, no. He'll just think that means ""Be there in a minute."" Uh... Maybe there's something in the book that will help."
2_478,2_478_u,1.0,"  Hi. What's the matter with you? Mean guys at the coffee house took my hat You kidding It was ridiculous, these guys were bullies, actual bullies. We are grown ups, this kind of stuff isn't supposed to happen anymore. Oh, wait a minute, I have no one."
1_S09E06_055,1_S09E06_055_u,1.0,  Why do you need Kripke? Why don't you just go to Party City for helium? We'd have to go to every Party City in California. Sounds like you on Cinco de Mayo.
1_S10E03_154,1_S10E03_154_u,0.0,"  Oh, that's a nice one. Was it yours when you were little? My dad built it for me. Wow, it's so cute. This was the husband and this was the wife. They'd go out on adventures together. Cruises, skiing, horseback riding. That was really me just duct taping them to our dog."
1_S10E06_003,1_S10E06_003_u,0.0,"  Hey, have you ever heard of the Van Nuys Comic-Con? Yeah. It's a dinky little convention where they sell collectibles and get sad D-list celebrities to appear. Why? I got asked to sign autographs there."
2_534,2_534_u,0.0,"  When did I say you were boring?! Oh my God, I remember now! We were playing chess! Phoebe! You and I have never played chess Oh, come on!"
2_517,2_517_u,0.0,"  Hi! Hey! Uh, Pheebs, about your mom... Yeah?"
1_S12E09_103,1_S12E09_103_u,1.0,"  You know we're almost finished with our paper; we just need help tracking down the citations. That's busywork. Can't you just get a grad student to do it? No, this paper is incredibly important to us, and we need someone we can trust. Please, it would mean a lot. Y-You know what? Sure. The three of us in the library looking up old papers-- that actually could be kind of fun. Oh, no, we won't be there. It just got more fun."
2_474,2_474_u,1.0,  No. How long have we been home? About a half an hour. Lovely
1_340,1_340_u,1.0,"  And I cannot believe people pay for horoscopes, but on a more serious note, it's 8:13 and we're still not playing Halo. Fine. We'll just play one-on-one until he gets back. One-on-one? We don't play one-on-one. We play teams, not one-on-one. One-on-one. The only way we can play teams at this point is if we cut Raj in half. Sure, cut the foreigner in half. There's a billion more where he came from."
2_508,2_508_u,1.0,"  This one's from Joey, feels like a book, think itÕs a book. And itÕs a book! Oh its Dr. Suse. That book got me through some tough times There is a little child inside this man. Yes, the doctor's say if they remove it, he will die!"
3_S03E03_126,3_S03E03_126_u,1.0,"  No. Whoa, whoa, hold on. You're wearing a gold chain? Oh, right. Yeah, I've had it for a while. Just kind of throw it on every now and then. None of that is true. - I definitely would've noticed. - Okay, listen. I've been working hard. I'm making money for the first time. I was like... buy myself something nice, you know? But instead of that, you bought a chain?"
1_S09E02_178,1_S09E02_178_u,0.0,"  can we have some privacy? Oh, of course. Wouldn't want to intrude."
1_S12E12_043,1_S12E12_043_u,1.0,"  You've come to a giant metal door. I check the door for traps. There are no traps. I use my wizard eye to see what's on the other side of the door. Hey, that's sort of like how you used a doorbell camera to spy on your fiancée. No, it's nothing like that. Your wizard eye reveals a monster. Oh. Is it alone and unloved?I guess. I open the door and say, ""Hey, Raj."""
1_S12E02_471,1_S12E02_471_u,1.0,"  That's a good one. Do your 63 other crayon friends know you're out? Are you just gonna make fun of me all night? - Probably. - Great. So what are we thinking, Chinese? Yeah, I'm in the mood for orange chicken."
1_S11E21_201,1_S11E21_201_u,1.0,"  We can have date night another night. But you got all dressed up. We were supposed to have dinner and romance. We'll just have to divide and conquer. I'll go to dinner, and you can stay home with the Internet and have romance."
1_5572,1_5572_u,1.0,"  of your subtropical girlfriend. Hey! That's my sister and my country you're talking about. Leonard may have defiled one, but I won't have you talking smack about the other. You guys ready to order? Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint. I don't understand. He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone."
2_248,2_248_u,1.0,"  Umm, listen there's something I think you should know. Oh, is this about you-you dating the nurse? Yeah, Joey already told me, and I am so-so fine. I mean, you and I we're just, y'know, we're nothing, we're goofin' around."
2_305,2_305_u,0.0,"  Okay, I can do this. I can tell her how I feel. Just uh, just stand up straight. Take a couple deep breaths."
2_334,2_334_u,0.0,"  Yes. Yes, there is, they play on Sundays and Monday nights. Oh shoot! I work Monday nights. Umm, this stuffing is amazing. Do you think we should bring them some? When they're hungry enough, they'll come in."
1_S09E02_215,1_S09E02_215_u,0.0,"  Fine, you want to meet her? No, I just want to know that when you're at work, there's nothing going on. How many times do I have to tell you? I have no interest in this woman. Yeah, well, maybe she has interest in you."
2_302,2_302_u,0.0,"  Pheebs, that's great! Oh, yay! But y'know umm, Rachel doesn't rhyme with draddle. I know but it's so hard! Nothing rhymes with your stupid name!"
2_431,2_431_u,0.0,"  But I can see through your sheet. Yeah, yeah, that's her. But y'know what? Doesn't matter, I'm never gonna get to meet her anyway."
1_4544,1_4544_u,0.0,"  Besides, Penny and I are having a girls' night tonight. Girls' night? What does that entail? Oh, you know, girls get together, hang out, share girl talk. I'm a girl. Oh. Well, maybe you can join us. I'll ask Penny. No need. Penny and I are very close. You are? Yes. In fact, our menses are synchronized. Penny. Bernadette tells me you're planning a girls' night."
1_11306,1_11306_u,0.0,"  Well, that's it. That's the end of Roger Abbott. And we still don't know who framed him. I still keep thinking about how an entire life can seemingly amount to nothing. I guess the sad truth is, not everyone will accomplish something great. Some of us may just have to find meaning in the little moments that make up life."
1_3837,1_3837_u,0.0,"  Oh, there it is: now that you don't have a girlfriend, you want to hang out with me again. I never stopped hanging out with you. Oh, please, we all know I'm the friend you call when you have no other options. If we were the Justice League, I'd be Aquaman. I wish you were Aquaman. Then I could send you to scoop my mom out of the old lady tank. Excuse me, I'm thirsty, so I'm going to go to the refrigerator and get myself a refreshing beverage."
1_S11E10_249,1_S11E10_249_u,0.0,"  Really? You're not gonna sit here? I'll sit there as soon as you leave. You're still on this? I said sorry. Well, ""sorry"" doesn't make up for years of emotional abuse. (sighs) Well, what's it gonna take? You want half my sandwich?"
2_562,2_562_u,0.0,"  Hey. What, what are you doing here? Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental. Yeah, oh, but oh... Look now, Phoebe remember, hey, their just fulfilling their Christmas...."
2_607,2_607_u,0.0,"  Okay. Listen uh, could you put Kathy on, I wanna apologize. Oh yeah man.  Joey. Hey."
1_S12E02_433,1_S12E02_433_u,0.0,"  So we put a little picture of me and a little picture of Sheldon in it. In-in the locket? Yes. That was in a lost and found box? Exactly. Where we hid it? So really, you gave us three amazing gifts. You gave the locket, the adventure and the realization that Amy and I can do anything as long as we work together. - We wrote you a special thank you note. - Oh."
1_S12E04_076,1_S12E04_076_u,1.0,"  Okay, listen, I'm really worried about this whole Raj thing. I know, he's so desperate to get married, which is weird, because I can't imagine we make it look that great. I know, right? You know, if this woman's gonna be around, I think we should check her out a little. I looked online. She doesn't have an Instagram, which means she's either 80 or something's wrong with her."
1_S12E04_027,1_S12E04_027_u,1.0,"  Who's Tam? He was my best friend in the whole world growing up. Really? Why have I never heard you mention him before? Oh, of course I have. I'm sure I've mentioned him, like, five times this week. I don't think you have. Tam! Tam! Tam! Tam! Tam! There, it's only Thursday. I didn't just drink the crazy milk, I bought the crazy cow."
2_234,2_234_u,0.0,"  So, um, will you bring the truck? I'll even let you ring the bell. Oh, my god. See, there you go, the cleansing works!"
1_S12E03_338,1_S12E03_338_u,1.0,"  What the hell, Penny?! I'’m gonna need more than that. You'’re not having kids? How could you do this to me? How is it any of your business? Because your kids were supposed to be friends with my kids. Who'’s gonna be friends with them now? They will find other friends. Oh, sure, '’cause Sheldon'’s DNA plus my DNA equals a kid who knows how to make friends. Grow up!"
1_4603,1_4603_u,0.0,"  to bring us all with you to the year 7010 where we are transported to work at the thinkatorium by telepathically controlled flying dolphins? No, Penny kissed me. Who would ever guessed that? What kind of kiss? A big kiss. Is it possible that she was going for your cheek and you moved and she accidentally got lip? That happens with me and my mom all the time."
3_S03E03_111,3_S03E03_111_u,0.0,"  More recruiter swag? You got an Oculus? - Yup. - That's a hoverboard? How many meetings are you taking? None. That's the irony. The more meetings I turn down, the more these recruiters send me."
1_S11E05_193,1_S11E05_193_u,1.0,"  Hey, Bernadette. Oh, hey, Raj. Howard's not here. Oh, I know, he's been in the lab every night this week with his work wife. That's weird, I thought his work wife was standing in my kitchen."
2_527,2_527_u,1.0,  My name's Scott and I am a sarcasmholic. Nooo. We thought you were just here for the company. He is a sarcasmoholic Stewart.
1_6092,1_6092_u,0.0,"  Three, sadly, are dead. Mom, you remember Rajesh? Rajesh, my mother. Of course. Mrs. Cooper. So nice to see you again. Well, it's so nice to see you, too. I thought it was our Indians that had the occasional alcohol problem. We don't say that, either. I'll make you a list. Oh, that would be mighty white of you."
1_S12E03_239,1_S12E03_239_u,0.0,"  Hey, honey, how was your day? [GROANS] What'’s wrong? Raj is talking about marrying this woman he just met. I told him it was dumb, and now he'’s mad at me."
2_105,2_105_u,1.0,  This is so exciting! I haven't seen my monkey in almost a year Why? You never look down in the shower?  Oh please I am allowed one joke in the monkey is penis genre.
1_S11E07_112,1_S11E07_112_u,0.0,"  So what do you think of our chances at the World Cup? Ah, World Cup. You know, it'll all depend if Kohli's batting in form. I know. It doesn't even matter how many all-rounders you have."
1_9963,1_9963_u,0.0,"  Koothrappali murder mystery dinner. I'm leaving. You can't leave. 
You're a suspect in the mysterious murder of Stuart Bloom. (dramatic music plays) I didn't know his last name was Bloom. Yeah, it's Bloom. Are you really gonna lie on the floor and pretend to be dead all night? What do you think I was gonna do at home?"
2_358,2_358_u,0.0,"  No you do,y'know what, you're not gonna suck me into this. Oh sure I am, because you always have to be right. I do not always have to be,okay, okay."
2_322,2_322_u,0.0,"  And! And! Ah! Hey, my father's house does that."
2_482,2_482_u,0.0,"  No you can't. You don't want to be guys, you'd be all hairy and wouldn't live as long. Y'know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!"
1_S12E14_152,1_S12E14_152_u,1.0,"   Whoa, whoa. You're not gonna cut open a meteor, are you? Have you not learned anything from comic books? Space viruses? Pod people? I sell nothing but warnings. C-Calm down, Stuart. You're being a little crazy. Oh, is he? Is he being crazy? Or is he the only one around here who's making any sense? It's nice they found each other."
2_547,2_547_u,0.0,"  Well, what did you have? It doesn't matter because nothing beats a three and a six. That my friend is D-Cup. Okay, now much have you won so far?"
2_577,2_577_u,0.0,"  It's one more thing in my life that's suddenly completely different. This is hard. Yeah I know. On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with."
2_585,2_585_u,0.0,"  So theoretically we could download our thoughts and our memories into this computer... ... and live forever as a machine! That's so Janine, you-you-you know what, do you know we're doing right now? You and I, we're interfacing."
